0	1
0,423909191	1,407205236
0,847109417	1,780330853
1,269601861	2,119433853
1,691387705	2,424571139
2,112468128	2,695799521
2,532844309	2,933175711
2,952517421	3,136756328
3,37148864	3,306597895
3,789759137	3,442756841
4,207330081	3,545289498
4,624202641	3,614252107
5,040377981	3,649700812
5,455857267	3,651691663
5,87064166	3,620280617
6,284732319	3,555523535
6,698130404	3,457476187
7,11083707	3,326194248
7,522853471	3,161733298
7,93418076	2,964148827
8,344820086	2,733496228
8,754772599	2,469830805
9,164039445	2,173207767
9,572621769	1,843682229
9,980520712	1,481309217
10,38773742	1,086143661
10,79427302	0,658240402
11,20012866	0,197654186
