0	1
0,390657035	1,461904838
0,721103168	1,991247474
1,00061855	2,577633879
1,237053005	3,212272028
1,437046486	3,887724982
1,606215544	4,597702035
1,749311069	5,336882052
1,870351707	6,100764027
1,97273672	6,885540681
2,059341451	7,687991539
2,132598074	8,505392489
2,194563899	9,335439278
2,246979147	10,1761828
2,291315824	11,02597437
2,328819059	11,88341938
2,360542072	12,74733821
2,387375755	13,61673301
2,410073686	14,49075976
2,4292733	15,36870451
2,445513782	16,24996335
2,459251215	17,13402545
2,470871389	18,02045871
2,48070063	18,90889764
2,489014971	19,79903306
2,4960479	20,69060346
2,501996916	21,58338764
2,507029081	22,47719847
2,511285706	23,37187769
2,514886324	24,26729141
2,517932043	25,16332639
2,520508389	26,05988683
2,522687704	26,95689172
2,524531182	27,8542725
2,526090584	28,7519712
2,527409695	29,64993879
2,52852555	30,54813378
2,529469476	31,44652109
2,530267973	32,34507103
2,530943454	33,2437585
2,53151488	34,14256227
2,531998289	35,04146436
2,532407247	35,94044959
2,532753227	36,8395051
2,533045938	37,73862002
2,53329359	38,63778516
2,533503126	39,53699274
2,533680422	40,43623617
2,533830447	41,3355099
2,533957405	42,23480921
